1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
1 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 1
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 2
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 4 3
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
2 5 1
