-0.03027484 0.9736434 0.1538177 -0.3443034 0.09642405
0.3458054 0.8262703 0.0599444 -0.2818416 0.01983107
0.7009682 0.7643837 0.1420963 -0.2203589 0.007437566
0.8357805 0.71665 0.05768783 -0.2191683 0.03479214
1.118496 0.6384967 0.04430664 -0.2413694 0.01717693
1.336627 0.5971673 0.03684225 -0.2251360 -0.002319228
1.186790 0.2232572 0.4719267 0.2553787 0.4383708
1.540475 0.2453231 0.2510533 0.1003503 0.3006126
1.546675 0.01645390 0.4016108 0.1952346 0.1246594
1.737774 0.07863238 0.3478709 0.06683134 -0.09403546
1.724555 -0.1123997 0.05522445 -0.3375573 -0.2887558
1.542098 -0.1093270 -0.5013279 -0.3893214 0.3576072
1.549459 -0.3511447 0.1935371 0.1591906 0.6754826
1.652309 -0.07108476 -0.1610034 0.4112789 0.337995
1.880353 0.1458491 -0.08143857 0.5324738 0.1326662
1.674018 0.1004937 0.1746269 0.1778332 -0.4439818
1.442232 0.1711590 0.1543717 -0.5454302 -0.005224414
1.422007 0.04699402 -0.3737773 -0.4209614 0.4947519
1.815571 0.1066647 -0.3240033 -0.1408196 0.2364484
2.113848 -0.06573405 -0.2607850 -0.1598778 0.3549989
1.990583 0.2560723 -0.2482761 0.2056188 -0.09299
1.762426 0.834991 0.2721209 -0.3059059 -0.04100138
2.044273 0.543 0.1684295 -0.2212116 0.04864403
2.259615 0.3976891 0.1470661 -0.1748790 0.06838248
2.370308 0.3013621 0.0545307 -0.1115305 0.03024487
2.476344 0.2820606 0.04609554 -0.1424571 -0.01102103
2.555899 0.1526994 0.08476565 0.007308178 0.08285517
2.402412 -0.08194552 0.3801049 0.2879819 0.275713
2.231996 -0.5176012 0.3729731 0.1567486 -0.2111514
2.297785 -0.4536054 0.1418679 -0.1717035 -0.3715157
2.274409 -0.3313319 -0.2449638 -0.4023664 -0.1899803
2.463383 -0.170675 -0.3279612 -0.3110629 0.0911996
2.505205 -0.06921003 -0.4529516 -0.0469082 0.2942288
2.03506 0.5954561 -0.5973205 0.701367 -0.3689184
2.288897 0.3802566 -0.1132942 0.3571377 -0.1779970
2.09313 0.006506991 0.3285848 0.4297913 -0.03623095
1.76979 -0.2852688 0.5433787 -0.2623682 -0.3778327
2.254316 -0.1517849 0.2795009 -0.1502829 -0.1113865
2.210598 -0.3414937 -0.1751265 -0.4662426 -0.09388904
2.422999 -0.2064722 -0.1737204 -0.3210931 -0.05616765
2.311155 0.0371902 -0.6056882 0.07743663 0.2140716
2.118162 0.53231 -0.5665153 0.541503 -0.4059417
2.567619 0.4027381 -0.3005409 0.2260906 -0.2146156
2.419972 0.6145839 0.02310025 -0.07653225 -0.2071780
2.726323 0.3413315 -0.02918612 0.07070766 -0.2491897
2.666952 0.3475257 0.2036276 -0.2062875 0.06440303
2.834429 0.2981254 0.08390144 -0.1502893 0.02060515
3.025908 0.2719111 -0.005234186 -0.1595036 -0.0199934
2.73871 -0.1355813 0.3696692 0.2454525 0.3622105
2.460829 -0.7045878 0.3800404 0.1371780 -0.3159768
2.706317 -0.4248466 0.09956103 0.002493052 -0.3690553
2.780992 -0.3436519 -0.1204253 -0.3532265 -0.3376436
2.923958 -0.1202354 -0.4528672 -0.4776941 -0.0883384
2.372991 -0.4192279 -0.1297494 0.3019897 0.5285151
1.766683 -0.5544583 -0.1155665 0.5960774 -0.4846073
2.342468 -0.1345416 -0.01490795 0.4788812 -0.1847157
2.023501 -0.3671327 -0.1153194 -0.2680002 -0.5469874
1.951043 -0.0506848 0.3224399 -0.6829847 0.1110947
1.974656 -0.07404421 -0.3931916 -0.1637300 0.3323854
2.109069 -0.01659292 -0.4637427 0.1833395 0.1633146
2.272052 0.03729339 -0.3846628 0.1175566 -0.002237459
2.022157 0.5674667 -0.02049873 0.02646750 -0.2358277
2.262021 -0.07130796 0.00435473 0.5061374 0.05779504
2.065288 0.1277778 0.4322479 0.1406186 0.3124675
2.124703 -0.008756424 0.4595168 0.1734459 0.1161496
2.319124 -0.01546604 0.2804581 0.09409675 -0.06918648
2.272696 -0.2037937 -0.04542066 -0.3585569 -0.2577337
2.048484 -0.1327650 -0.627669 -0.393024 0.4436076
2.373798 -0.003073438 -0.3770094 -0.2457548 0.2619669
2.415905 0.1139625 -0.4607852 0.1996057 0.1046356
2.551390 0.2504197 -0.2861873 0.267869 -0.1489890
2.466141 0.4633432 -0.00899004 0.04333475 -0.2081520
2.022132 0.198203 0.6572158 0.03122386 0.323659
1.997760 -0.340072 0.5202612 -0.1415163 -0.2195524
2.157185 -0.3859926 0.06451819 -0.3003195 -0.2405822
2.273719 -0.4312489 -0.1625854 -0.4306123 -0.1289406
2.501729 -0.3868998 0.1442647 -0.310302 -0.03323270
2.492626 0.1592403 -0.8030229 -0.1442624 -0.1157513
1.251444 0.3591473 0.1089642 1.405564 -0.3261532
1.702797 -0.5320918 -0.03692248 -0.03544484 -1.129049
1.676565 0.06907057 0.07364145 -0.03173286 0.02017895
1.232036 -0.9217062 0.2861023 0.17777 0.04489621
1.832421 -1.074209 1.342695 -0.2064995 -0.4679951
0.3928912 -1.809896 0.726698 0.906139 0.2323913
0.4023007 -0.956086 0.9511322 1.044407 -0.683541
-0.5318558 -1.516555 0.7130594 -0.2740920 -0.03937384
-0.6458574 -1.081043 0.5377536 0.4393488 -0.3474691
-0.5965922 -1.907745 -0.9388575 0.2133911 -0.3444488
-1.086388 -1.172766 -1.123157 0.3711422 -0.3081737
-1.081638 -0.875375 -1.213645 0.4721157 0.06251852
-1.804238 0.4066248 -0.8229305 0.4245920 -0.5763482
-1.208214 0.1360306 -0.9285247 0.5962261 -0.5322067
-1.559764 0.98145 -0.1083919 -0.1328197 -0.1674533
-1.353015 1.036146 0.07506951 -0.3062907 0.0340579
-1.041045 0.998435 0.07635213 -0.3196197 0.05144314
-0.68246 0.9914486 0.1076831 -0.3065031 -0.01778546
-0.4341859 0.878718 0.0421748 -0.2663913 0.01923244
-0.0782611 0.7565144 0.1079391 -0.2793292 -0.00898478
0.1859613 0.7576965 0.04325458 -0.2601377 0.01724173
0.4659421 0.6438556 0.03626767 -0.2194303 -0.02180552
0.7133393 0.6122556 0.05443044 -0.1957632 -0.02144459
0.8327622 0.5601693 0.1055482 -0.1826036 0.03324077
1.018959 0.5004762 0.07334733 -0.1333181 0.02123165
1.201143 0.4243908 0.1113837 -0.1261278 -0.03740623
1.344781 0.427255 0.0669091 -0.1743074 -0.04145785
1.526654 0.3168109 0.05569082 -0.1271402 0.03520553
1.599053 0.2979565 0.06574874 -0.0779262 0.06528212
1.700869 0.250156 0.01581579 -0.07377316 0.003232530
1.795934 0.2555110 0.003948289 -0.02196573 0.02847275
1.683369 0.03766948 0.3181938 0.2064812 0.2542225
1.597968 -0.2484021 0.3832481 0.2614543 0.01217562
1.334101 -0.653058 0.1016810 -0.370986 -0.6005606
1.730204 -0.1936941 -0.2301711 -0.4532633 -0.4560357
1.641722 -0.3096312 -0.001493006 -0.2315084 0.08992085
1.1972 -0.7000114 -0.1627348 0.03857859 0.0904928
1.087043 0.2003825 -0.3760763 0.755752 -0.397822
1.26542 0.1214600 -0.2746492 0.2040921 -0.6687671
1.402485 0.1296191 -0.1155244 -0.1819037 -0.3984884
1.432848 0.2161001 -0.1186753 -0.22564 0.07400437
1.377372 0.4158744 -0.1306977 0.01074158 0.1243427
1.766141 0.1321021 -0.2307761 0.06629805 0.03570635
1.72231 0.4433115 -0.06460303 -0.04727752 -0.2713872
1.764467 0.5028687 0.1343036 -0.1904598 0.009180663
1.612789 0.1911386 0.3843071 0.1124978 0.3165801
1.474331 -0.4448672 0.4212187 0.06676379 -0.4121639
1.790863 -0.1486934 0.1378454 -0.1514323 -0.3758246
1.856859 -0.1504393 -0.0526966 -0.314931 -0.1828968
1.651384 -0.3748035 0.1805335 0.07663229 0.4716555
1.900065 -0.1010194 -0.1036050 0.07316749 0.4980885
1.280562 -0.04840634 -0.09245793 0.881357 -0.4146991
1.556975 -0.1484834 -0.1061390 0.1799416 -0.2281370
1.543005 -0.2468709 -0.1843266 -0.1772244 -0.3522985
1.142830 -0.084534 -0.5852925 -0.5738846 0.7220708
1.686794 -0.04432762 -0.2451372 -0.1989382 0.2115053
1.592998 0.2219674 -0.5190675 0.2452581 -0.03987543
1.806991 0.4033070 -0.2441296 -0.1506705 -0.1144262
1.422561 0.2295876 0.3094127 0.2292515 0.07524243
0.7906296 0.05184525 1.029158 -0.4737329 0.06363978
1.631350 0.03981894 0.2915781 -0.001535407 -0.007898488
1.588442 -0.2141404 0.07354907 -0.3736588 -0.2590022
1.777864 -0.1300749 -0.1109650 -0.3172811 -0.03777347
1.699275 0.04598878 -0.4854171 -0.08962425 0.2748092
1.660334 0.2611111 -0.4355746 0.3922909 -0.1548107
1.572241 -0.1974705 0.1753467 0.6212872 0.2779666
1.568544 0.1059346 0.2741125 0.3611813 -0.1422421
1.360660 0.1552278 0.5433469 -0.3529387 -0.008298303
1.694477 -0.02140828 0.255226 -0.3431743 -0.1659228
1.795730 -0.09566108 -0.1267535 -0.3316037 -0.07999649
1.509978 0.07402368 -0.7522092 0.1372357 0.5159081
1.824049 0.127016 -0.3697588 0.2197621 0.1759341
1.978622 0.1158509 -0.2881855 0.2172902 -0.0001009089
1.752775 0.2355169 0.1065977 0.2201685 -0.1401483
1.343538 -0.1521840 0.6818158 0.2363522 0.04671641
1.712861 0.04229640 0.4750865 -0.05483817 0.1570854
1.774605 -0.2345700 0.1031068 -0.1948746 -0.1880227
2.011623 -0.1134838 -0.0648158 -0.273677 -0.2160094
1.89232 -0.05336202 -0.3878188 -0.2141633 0.1436424
1.851566 0.1474489 -0.5006697 0.1780047 0.1783438
2.076200 0.1914406 -0.3206400 0.1582603 0.08193821
2.045619 0.4089541 -0.1950232 0.1651769 -0.2599060
1.907375 0.7207772 0.2875777 -0.3471381 -0.09432278
2.127305 0.4887219 0.2447607 -0.3050279 0.1626097
2.362802 0.3301245 0.0662874 -0.1369639 0.0842568
2.475732 0.2306360 -0.005918627 -0.09499209 0.04242394
2.410914 0.07194773 0.2679398 0.1107251 0.2204475
1.987253 -0.6705166 0.6501467 0.5406983 -0.04428284
2.252716 -0.3718791 0.3043828 0.1100738 -0.1942836
2.267288 -0.4337457 0.09485002 -0.2698319 -0.3226384
2.256488 -0.2600621 -0.1713762 -0.3398019 -0.1063431
2.382366 -0.1851664 -0.3887040 -0.2889662 0.1566973
2.116585 0.2515717 -0.6768178 0.4373275 0.1210944
2.315616 0.2845406 -0.4156818 0.3918502 -0.1256768
2.460044 0.3157466 -0.2544257 0.2875051 -0.2802831
1.667102 -0.1537596 1.000891 0.7523525 0.6493824
2.138546 0.1933512 0.618801 -0.03097394 0.3165818
2.211422 -0.3389466 0.4406923 0.08562065 -0.08384362
2.347025 -0.2829542 0.1622641 -0.1102412 -0.1450112
2.275933 -0.3789527 -0.2163259 -0.3993099 -0.05015518
1.742226 -0.2639631 -0.9398883 -0.09444005 0.9077596
2.079112 -0.4126173 -0.3348961 0.2613753 -0.02184721
1.867503 -0.3263406 -0.03178895 0.8546449 0.07060599
1.252335 -0.2376135 0.4242875 -0.02977995 -0.8402662
1.61793 -0.1837289 0.768357 0.4401565 0.2229962
1.395424 -0.1511784 0.3209539 -0.5015445 0.2440354
1.033318 -1.071711 0.6351076 0.2792734 0.4430898
0.4064795 -1.259229 0.08000118 1.200296 0.7150106
0.1451282 -1.349232 0.4912904 0.6152216 -0.6772059
-0.7230022 -1.646575 -0.4728872 -0.4591315 0.5972261
-0.06195598 -1.434938 0.2991242 -0.2987985 -0.4873238
-0.759474 -1.012276 -0.8617457 -0.09399047 0.2487690
-0.5323224 -0.94347 -1.074993 0.06887429 0.2762005
-1.157833 0.1019971 -0.7206799 0.2177492 0.05816752
-1.470634 0.8635871 -0.1267002 -0.1360520 -0.01868577
-0.889157 0.6924683 -0.4131356 0.1409691 -0.4287169
-0.9294803 1.027717 0.07601664 -0.2994886 -0.0161017
-0.5759799 1.001933 0.1583159 -0.3355763 0.0006401388
-0.3467053 0.8590791 0.1727080 -0.2859678 0.05206758
0.0433453 0.7678065 0.09213525 -0.2434105 0.04696313
0.2505571 0.6688508 0.1441590 -0.2517522 -0.01085895
0.4620077 0.6166918 0.1113756 -0.2581976 0.02934815
0.6814118 0.5343195 0.04915362 -0.2178191 0.01982621
0.8463373 0.4686301 0.0617229 -0.1275261 0.09169436
1.003491 0.3693457 0.1368548 -0.1050675 0.01032876
1.164604 0.3098339 0.05255204 -0.148443 -0.01373417
1.340259 0.3277236 -0.02861161 -0.1798329 -0.08854654
1.394732 0.3469607 0.02985434 -0.1807605 0.01052363
1.571311 0.3184896 -0.01600056 -0.1474164 0.07509221
1.696624 0.3268659 -0.09774354 -0.007729592 -0.006977762
1.786223 0.3661047 -0.07546859 -0.01592482 -0.05018046
1.800353 0.3873462 0.0893508 -0.01347251 -0.0006033294
1.746271 0.1357962 0.3123607 0.1326426 0.1927318
1.573032 -0.3094894 0.2038242 -0.2187074 -0.3920488
1.507842 -0.3882181 -0.2125635 -0.6178904 -0.3467365
1.929913 -0.1262291 -0.1928018 -0.3821976 0.02715548
2.063182 -0.1182443 -0.1418774 -0.263355 0.1006494
1.983783 0.1118498 -0.3706706 0.1412912 0.1944790
1.754552 0.6138437 -0.1999756 0.2837602 -0.5278195
1.955083 0.5321709 -0.08444162 -0.02511314 -0.2937461
2.086496 0.5090976 0.1101980 -0.2026586 -0.04013902
2.156677 0.4759915 0.1494044 -0.2467895 0.1474389
2.354705 0.3409391 0.02202449 -0.1172508 0.03730777
2.460863 0.2125634 0.01603493 -0.06393138 -0.05224616
2.551565 0.2371865 0.03548194 -0.1024937 -0.06304352
2.611735 0.1670881 -0.01459932 -0.07744236 -0.003263834
2.210164 -0.3814369 0.58753 0.4936368 0.4824465
2.345502 -0.2773171 0.4226176 0.3258981 0.1272620
2.407029 -0.3275569 0.2343842 0.1231150 -0.1950434
2.472293 -0.2827272 0.0526943 -0.1384843 -0.2837895
2.488148 -0.1523996 -0.3842619 -0.4867682 -0.1403371
2.006131 -0.2360121 -0.4453528 0.2960398 0.6844679
1.753256 -0.7985895 -0.00916839 0.4494421 -0.195422
1.730262 -0.4781952 -0.498968 -0.1638468 -0.5142649
1.9335 -0.03721141 -0.1661864 -0.1220801 -0.4282023
2.296222 0.07493631 0.3160893 -0.482295 -0.3176281
2.008615 0.2465298 -0.1799376 -0.2677955 0.4083535
1.785385 0.6194676 -0.492657 0.5108032 -0.3539591
1.971810 0.699688 0.02059378 0.01408821 -0.335381
2.261421 0.4772659 0.03687378 -0.0750144 -0.2006921
2.47365 0.2801992 -0.02909483 -0.0539403 -0.1425247
2.499303 0.3305262 0.1190426 -0.1922603 0.03336712
2.54574 0.2015284 0.1010599 -0.05132176 0.1177271
2.349713 -0.087141 0.3753574 0.2897576 0.3404691
1.832761 -0.961682 0.7288736 0.5386279 -0.2862595
2.340683 -0.3941573 0.2393501 0.04581086 -0.2313150
2.321330 -0.5062441 0.01872358 -0.3159605 -0.3883935
2.196605 -0.2853425 -0.4561812 -0.186824 0.2018848
2.259015 -0.1947997 -0.584733 -0.1158901 0.3467386
1.982390 0.3691038 -0.8820624 0.7649427 -0.009153506
2.278017 0.2939456 -0.3754172 0.3626157 -0.2281515
2.384891 0.4470873 -0.1912634 0.2044401 -0.415251
2.192756 0.802054 0.3302663 -0.4934966 0.1331493
1.97171 -0.02425304 0.7871129 0.2809153 0.4766087
2.288717 -0.1715660 0.5744898 0.2886495 0.3211364
2.507439 -0.0408665 0.3759098 0.2846668 0.254326
2.308225 -0.4807047 0.1150728 -0.2225132 -0.3333507
1.641578 -0.7874547 -0.3378494 -0.2664724 0.6104474
2.084949 -0.3046034 -0.4808357 0.07896573 0.4380275
1.864061 -0.5426082 -0.1817696 0.6164239 0.3288444
2.758101 -0.01307585 -0.3783241 0.1733267 0.3731427
1.512718 -0.4399227 -0.05968398 -0.07975717 -1.062272
0.7263279 0.4263336 0.8106284 -0.8174082 0.671918
1.284163 -0.6508698 0.5510333 -0.06038717 0.2722933
0.7259393 -0.9575404 0.6529012 1.182542 0.3287108
1.140489 -1.182649 0.8266876 0.7081032 0.1220508
-0.4232341 -1.31876 -0.08398676 0.3280485 -0.8557088
0.3880054 -1.350501 0.2961048 0.6248352 -0.3477072
-0.2761641 -1.348309 -0.4882531 -0.2351889 0.1682335
0.00674758 -1.423299 -1.082158 0.2347166 -0.1663742
-0.3872187 -0.7142843 -1.174333 0.4903254 -0.03228581
-1.133051 0.549006 -0.6086513 0.2804524 -0.5355752
-0.5201663 0.1616203 -0.8070683 0.6154791 -0.4228897
-0.8233745 0.8715262 -0.04608985 -0.07486597 -0.1678409
-0.5767407 0.8650321 0.1419857 -0.2689579 -0.04587688
-0.3593631 0.7827523 0.1772168 -0.2524036 0.07718322
-0.03986049 0.7727799 0.1795798 -0.2595272 0.08293256
0.1491650 0.6135077 0.08233941 -0.2098227 0.04995691
0.4028018 0.4956974 0.0566699 -0.1676449 -0.0475646
0.6128363 0.4911495 0.06600785 -0.1602268 -0.01969689
0.7142825 0.4320906 -0.0034311 -0.1675510 0.03178002
0.9533769 0.4080795 0.01219110 -0.1478035 0.06333994
1.087864 0.3852312 0.04325191 -0.1211461 -0.01631108
1.202381 0.384857 -0.01176395 -0.08299295 0.01976561
1.291371 0.3171198 0.01314201 -0.05825893 0.02329985
1.485745 0.3605332 0.04352293 -0.1479672 -0.03167964
1.534719 0.2738544 0.04378401 -0.1094554 0.01003464
1.697778 0.2767654 -0.07088349 -0.1258338 -0.02896948
1.767162 0.286 -0.03847062 -0.1064810 -0.002090444
1.870976 0.3056147 -0.03151281 -0.06285336 0.01177324
2.011534 0.2849022 -0.01316395 -0.085692 -0.05396731
2.089598 0.2814346 -0.05010255 -0.05937646 -0.001383756
2.189545 0.268402 -0.007130089 -0.1021426 -0.0437033
2.251049 0.3235861 -0.009860714 -0.03847746 0.001369158
2.000274 -0.03728362 0.4518637 0.3390957 0.4195379
1.999554 -0.2471433 0.5482567 0.4638461 0.3946191
2.155706 -0.2139009 0.4072501 0.287801 0.09809645
2.264531 -0.3035934 0.2534789 0.0901169 -0.1571330
2.140192 -0.3653258 -0.05315841 -0.3258563 -0.3171207
1.918927 -0.2829148 -0.6422732 -0.3053792 0.3593819
2.085016 -0.06870022 -0.572388 -0.01324602 0.3348098
2.242915 0.1168694 -0.5366146 0.2164067 0.1461087
2.142457 0.4138143 -0.3097125 0.3644225 -0.338904
2.232214 0.4907076 -0.04405492 0.07421801 -0.3274468
2.049982 0.6368742 0.4134937 -0.2637835 0.3041042
1.765089 -0.2653660 0.7776487 0.2746183 0.2117694
2.080304 -0.3136373 0.4874274 0.08406864 -0.04714643
2.218591 -0.4572589 0.2920914 -0.1069449 -0.3641792
2.185191 -0.4041997 -0.1461278 -0.3822039 -0.1670420
2.020737 -0.2575081 -0.5485993 -0.2350754 0.3531748
2.254953 -0.02301187 -0.4140605 0.02014733 0.1409215
2.206577 0.2172042 -0.496363 0.3954001 -0.05688179
2.032264 0.6055709 -0.3133903 0.4184988 -0.6790999
2.219352 0.5577338 0.06439073 -0.1015166 -0.2129552
2.193194 0.5791398 0.2014189 -0.3507342 0.09623322
2.409245 0.3598702 0.1476190 -0.2612812 0.09819169
2.688879 0.3276319 -0.03799909 -0.1448204 -0.01189691
2.431119 -0.05078719 0.3467852 0.2014602 0.2701615
2.267626 -0.5693402 0.4057733 0.1596271 -0.3163023
2.406809 -0.3798036 0.2199855 -0.1267045 -0.370229
2.486392 -0.2483872 -0.09281943 -0.2958753 -0.2698829
2.568284 -0.2614424 -0.2801595 -0.3502866 0.06575947
2.487770 0.009427971 -0.3938976 -0.04842319 0.3545701
2.355274 0.3106571 -0.5007801 0.4596481 -0.1329834
2.517419 0.2788935 -0.2555149 0.3466385 -0.2981574
1.928288 -0.2634861 0.7697064 0.8032921 0.4258289
2.027004 0.1380993 0.7974333 0.003502590 0.3698927
2.235646 -0.3519665 0.5373975 0.06220449 -0.03159095
2.266488 -0.4787698 0.1098882 -0.2845295 -0.2119661
2.215707 -0.4165079 -0.2907889 -0.4187676 -0.08503447
1.950641 -0.2271242 -0.874026 -0.2129218 0.5376396
2.304677 -0.04771644 -0.6182882 0.1381261 0.2057105
2.313772 0.1353755 -0.5366073 0.3801753 -0.09472539
2.014615 0.7831864 -0.0502482 0.02573424 -0.4397635
2.266192 0.5837947 0.09797645 -0.1245456 -0.1782321
2.332849 0.5486985 0.2508034 -0.2387121 0.09642126
2.422199 0.1991636 0.3024877 -0.04919685 0.1965879
2.32727 -0.1970597 0.5154431 0.3077056 0.1915768
2.034177 -0.8492586 0.6124815 0.1261090 -0.5369784
2.011957 -0.7228744 -0.1348133 -0.6552201 -0.4836179
2.252674 -0.4570092 -0.2241011 -0.463902 -0.1335832
2.415762 -0.3310177 -0.1700948 -0.3116773 0.06519376
2.233585 -0.04674205 -0.6477694 0.1813107 0.2068867
1.870240 0.5201529 -0.6331515 0.7340614 -0.6005388
2.096306 0.5619559 -0.08442743 0.1492215 -0.4096019
2.168710 0.5459354 0.1562964 -0.1169892 -0.1941416
2.307432 0.4079452 0.09245204 -0.1796488 -0.0609554
2.456071 0.2984467 0.1235668 -0.2209195 0.08762667
2.576725 0.265212 0.02913005 -0.06583446 -0.002555755
2.679782 0.1923574 -0.001906003 -0.08749402 0.01339684
2.671632 0.1172900 0.01499586 -0.07430002 -0.03979397
2.808841 0.1532370 0.01064962 -0.03068807 -0.0298481
2.70864 0.04334225 0.02507237 0.05489899 0.1063560
2.365626 -0.5225486 0.7055452 0.6679776 0.4267519
2.471288 -0.4154870 0.4480913 0.3260713 0.1201545
2.490804 -0.39951 0.2979453 0.1905135 -0.0653475
2.355496 -0.6762697 -0.06982174 -0.3883422 -0.4305105
1.705094 -0.708723 -0.7367619 -0.4472383 0.7430089
1.860362 -0.7112839 -0.2925377 0.5057808 0.7330251
2.275207 -0.001727428 -0.5712923 0.3499503 0.2750988
1.522559 -0.7283 0.3163100 0.9847886 -0.03273140
0.5490978 -1.143714 0.8486387 0.7500883 -0.2519244
0.528708 -0.670614 0.9770597 0.1276381 0.8273368
0.08450074 -1.559237 0.8724416 0.5778986 -0.06380692
0.33483 -1.93594 0.5342207 -0.2980518 -0.4719546
-0.312186 -1.756729 -0.738335 -0.1394568 0.07319454
-1.056976 -0.7928357 -1.425542 0.5406719 -0.1899344
-0.860375 -0.4363257 -0.6164053 -0.2967467 0.6330107
-0.9063545 0.03048222 -1.404898 1.103580 -0.5603254
-0.7922069 0.3979515 -0.7546819 0.511303 -0.557188
-0.9632865 1.021946 -0.1521079 -0.0885934 -0.2267695
-0.7364281 1.114831 0.1279519 -0.3097002 -0.009712495
-0.345065 0.97627 0.2076171 -0.3468497 0.0895287
-0.0604489 0.8657297 0.1770433 -0.3328562 0.06789252
0.1940004 0.7668946 0.1217136 -0.2507433 0.03521212
0.5197622 0.6623588 0.06830168 -0.2881705 0.01332139
0.6941124 0.5794658 0.1055909 -0.1997859 0.01390642
0.9222657 0.4338672 0.0980523 -0.1751768 0.03542238
1.094261 0.4401167 0.08992964 -0.1841222 -0.06783667
1.273773 0.3544974 0.004325550 -0.1379063 -0.006909431
1.393051 0.3900045 0.01280593 -0.1289036 -0.007078038
1.415911 0.282275 0.009360243 -0.09376365 -0.008389668
1.573295 0.3296892 0.05271522 -0.08574393 -0.04201903
1.707323 0.3064615 -0.01721752 -0.06246821 -0.08420084
1.778919 0.2534583 -0.02356494 -0.1004325 -0.03691161
1.913101 0.24075 -0.06243388 -0.1288653 -0.01333849
1.678404 0.02543703 0.2694315 0.1863586 0.2392055
1.806498 -0.08620248 0.2795661 0.2256234 0.1823589
1.653248 -0.3635676 0.2036062 -0.07297994 -0.3646131
1.549700 -0.4331333 -0.2074666 -0.620853 -0.3833643
1.887922 -0.2202281 -0.07974682 -0.3299692 -0.1763816
1.748071 0.007573928 -0.4616912 -0.07947546 0.3539952
1.944227 0.06945638 -0.3795584 0.04054598 0.1772407
1.801255 0.3767976 -0.2465121 0.3000195 -0.2463548
1.542804 0.9091171 0.3082664 -0.08457295 -0.4419307
2.221755 0.2171829 -0.1667899 0.1706651 -0.3893526
2.015132 0.4181741 0.2023811 -0.367285 0.1417686
2.307727 0.256958 0.02922148 -0.1549784 0.01692440
2.106640 0.03921936 0.2584723 0.2293926 0.2495285
1.818694 -0.6236256 0.5266424 0.2877858 -0.1327995
2.238728 -0.1522573 0.1904285 0.1329729 0.002058887
1.998541 -0.4021382 0.0001781384 -0.3482830 -0.3326031
1.633367 -0.5257367 -0.8153196 -0.7709156 0.3443686
2.031567 -0.164665 -0.5121672 -0.1646316 0.3071224
1.92215 0.2911036 -0.6644944 0.4006226 -0.004853422
2.398706 0.12686 -0.4854256 -0.01921461 -0.03684264
1.820250 0.2556247 0.2945812 0.5158966 -0.07763067
1.468278 0.989305 0.5952177 -1.123441 -0.3034142
1.599188 -0.2377489 0.7042579 0.02678335 -0.0001646389
1.120641 -1.154320 0.3523296 -0.5092135 -0.6385927
1.876459 -0.5432793 0.4669283 -0.02695962 -0.05224544
1.106686 -1.077720 -0.5356703 -0.337905 0.08595701
1.908086 -0.3002084 0.5296629 0.4564444 -0.8932206
1.206233 -0.4045341 -0.6549314 0.2063196 -0.1025147
1.43849 -0.2977408 0.05952163 -0.4901682 -0.2514719
1.205189 0.05913053 -0.3726931 0.0321953 -0.007600519
0.3963096 1.279832 0.3233872 -0.2733643 -0.2889246
1.619916 0.07633028 -0.508031 0.4343728 -0.3335781
1.267323 0.5351651 0.0837966 -0.1624877 0.005316286
1.423784 0.5200142 0.07539554 -0.2028519 0.05483933
1.591756 0.3964912 0.06187613 -0.1064420 -0.01770138
1.423961 0.003362032 0.4860329 0.3457257 0.3006394
1.466251 -0.227893 0.446842 0.2936821 0.1484142
1.568786 -0.1792835 0.2273097 0.02928646 -0.009648706
1.557507 -0.3904212 0.1666210 -0.2408695 -0.3854678
1.182235 -0.4710717 -0.6524278 -0.7429643 0.1978486
1.205264 -0.04014325 -0.8742382 0.1265956 0.5356484
1.514168 0.1377583 -0.5892821 0.1855727 0.1576862
1.752342 0.05969084 -0.3725186 0.1721244 0.0842407
1.595801 0.532631 -0.1853766 0.197949 -0.3732043
1.428351 0.827779 0.35209 -0.3521098 -0.07779984
1.713991 0.5239219 0.2220284 -0.2653205 0.1569029
1.948493 0.3797116 0.1462267 -0.1426105 0.02620039
2.023024 0.1534870 0.1978562 0.09048122 0.1529956
1.770732 -0.3438231 0.4808916 0.3298305 0.1865033
1.895872 -0.2764827 0.4063424 0.2815385 0.04617943
1.771476 -0.4564405 0.1487626 -0.09294069 -0.3795006
1.668907 -0.5009096 -0.3255408 -0.4777166 -0.0641488
1.813119 -0.3617983 -0.3544779 -0.3243714 0.1992957
1.840633 -0.1065867 -0.4515371 0.05157912 0.191094
1.765687 0.03149733 -0.4903498 0.4036945 0.03482351
1.551158 0.4233687 -0.1858175 0.4804826 -0.6185234
1.384235 0.707747 0.3672845 -0.3320986 -0.1053639
1.635910 0.3674274 0.2762313 -0.3369196 0.08019392
1.694100 0.1166868 0.2970809 -0.07382836 0.3590463
1.367837 -0.5061733 0.8025261 0.729673 0.7801563
1.963716 0.03386358 0.1011412 0.2513021 0.2029096
1.347422 -0.7940667 0.5222138 0.3349428 -0.2191541
1.951674 0.2465478 -0.06737428 0.3141492 1.005015
1.331440 -0.5936858 -0.1785893 -0.4476994 -0.1125918
0.8630145 -0.2938755 -0.7735064 0.8755703 1.288293
1.135086 -0.7638291 -0.02685541 0.2737971 0.2927809
-0.1324023 -1.112942 0.6625608 1.760519 -0.08979194
0.573373 -1.190917 0.4934381 0.0833129 0.8535488
